platform,account,product_type,brand_name,marketing_strategy,sentiment,message.type,message.content,characteristics.composition,characteristics.language,characteristics.date,characteristics.tone,characteristics.slogan,characteristics.hashtags,characteristics.warnings,characteristics.location,characteristics.colors,characteristics.people.number,characteristics.people.age,characteristics.people.gender,characteristics.product_placement,characteristics.indications_advertisement_CH,characteristics.other,engagement_metrics.likes,engagement_metrics.comments,engagement_metrics.shares,engagement_metrics.views,engagement_metrics.followers,image_id
unknown,unknown,unknown,unknown,giveaways,positive,promotion,Finde ein 100% Win Päckli und wähle deinen Preis aus. www.chesterfield.ch,static,german,unknown,friendly,100% WIN,,,unknown,"orange, white, black",0,unknown,unknown,main element,www.chesterfield.ch,Includes image of cigarettes or similar product.,unknown,unknown,unknown,unknown,unknown,17
unknown,unknown,unknown,unknown,"['stealth marketing', 'events']",neutral,lifestyle promotion,Don't Be a Maybe,static,english,unknown,serious,Don't Be a Maybe,unknown,unknown,indoor event,"pink, black",1,unknown,unknown,background,unknown,Person near a sign with lighting effects,unknown,unknown,unknown,unknown,unknown,18
unknown,unknown,hookah,unknown,unknown,neutral,unknown,unknown,static,unknown,unknown,neutral,unknown,unknown,unknown,indoor setting,warm tones,0,unknown,unknown,main element,unknown,The image prominently features a lit hookah with smoke.,unknown,unknown,unknown,unknown,unknown,19
Instagram,unknown,unknown,unknown,influencer marketing,positive,lifestyle promotion,"A moment, a love, a dream, aloud, won’t stop ‘til it’s over. Magic and unforgettable moments with the best team ever.",in movement,"english, german, french, italian",April 10,friendly,"A moment, a love, a dream, aloud, won’t stop ‘til it’s over.",[],Dieses Produkt enthält Nikotin und macht abhängig.,unknown,"dark, with bright highlights",multiple,adults,mixed,unknown,Warning in multiple languages,Event-related,1506,unknown,unknown,unknown,unknown,20
TikTok,unknown,unknown,unknown,unknown,neutral,unknown,Pov t’arrives plus à écouter cette musique car tu t’es lassé de la personne à qui tu pensais en l’écoutant,static,french,unknown,serious,none,none,none,unknown,"blue, black, white",1,unknown,unknown,none,none,Video features a person covering their face with hands.,17.8K,146,unknown,unknown,unknown,21
Instagram,vaustinl,e-cigarettes,GeekVape,"['giveaways', 'influencer marketing']",positive,lifestyle promotion,I'm giving away 10 @geekvapetech Aegis X Kits! Must be of legal age to vape. #sponsored,static,english,"October 18, 2019",friendly,Good luck,['#sponsored'],Must be of legal age to vape.,unknown,dark background with colorful product boxes,1,young adult,not specified,foreground,unknown,The post includes a call to action for engagement.,"252,068",148,unknown,unknown,unknown,22
Instagram,unknown,unknown,unknown,unknown,neutral,unknown,Spätestens jetzt weiß mein Bruder dass ich ein Tattoo habe 😅 Sorry Bro. Jugendsünde,static,german,unknown,neutral,unknown,#Elbar #stuttgart,unknown,car interior,"varied, emphasis on black and natural tones",1,unknown,unknown,unknown,unknown,Image shows a person sitting in a car.,684,unknown,unknown,unknown,unknown,23
Instagram,moiramusio,unknown,velo.switzerland,influencer marketing,positive,lifestyle promotion,Incredible Tomorrowland experience with amazing people,static,french,"July 26, 2022",friendly,unknown,unknown,This product contains nicotine and is addictive (in multiple languages),Tomorrowland,bright colors,5,unknown,unknown,unknown,Sponsored by velo.switzerland,Paid partnership mentioned,unknown,3,unknown,unknown,unknown,24
Instagram,unknown,e-cigarette,unknown,influencer marketing,positive,lifestyle promotion,Vent de passion; Non esiste vento favorevole... per il marinaio che non sa dove andare.,static,italian,"September 5, 2022",inspirational,Non esiste vento favorevole... per il marinaio che non sa dove andare.,[],,unknown,dark background with bright highlights,1,adult,female,foreground,@vapefactory.lausanne suggests Swiss advertisement targeting,Person holding a pineapple and vaping.,137,5,unknown,unknown,unknown,25
Instagram,jade.one.love,e-cigarettes,Aspirecigs,"influencer marketing, stealth marketing",positive,lifestyle promotion,"Moody Time, Tea Time",static,english,unknown,friendly,"Moody Time, Tea Time",unknown,unknown,Lausanne,warm tones,1,unknown,unknown,foreground,location in Lausanne,"tags include @veggiemoons, @jade.one.love, @richcy.ch, @vapefactory.lausanne, @curieuxeliquides, @aspirecigs",unknown,unknown,unknown,unknown,unknown,26
unknown,unknown,e-cigarettes,unknown,influencer marketing,neutral,lifestyle promotion,POV: on roule en Fiat 500 fourrure au guidon et avec du Aya Nakamura À Balle,static,french,unknown,casual,none,#fyp #pourtoi #copines #fiat500,none,inside a car,varied,2,young adults,female,foreground,unknown,TikTok interface visible,41900,323,1498,unknown,unknown,27
unknown,unknown,e-cigarettes,Glugbar,"influencer marketing, product placement",neutral,lifestyle promotion,#a#ASMRasmrsounds #vape #fyp,static,french,unknown,unknown,unknown,#a#ASMRasmrsounds #vape #fyp,unknown,unknown,"green, yellow",0,unknown,unknown,foreground,unknown,Influencer name 'Chloe' appears,1.7M,10.8K,24.4K,unknown,unknown,28
unknown,yourtipartist,unknown,Mercedes Filter,unknown,neutral,informations,"Take 5 Mercedes Filter, How to make a huge filter #huge",static,english,unknown,informational,Take 5 Mercedes Filter,#huge,unknown,unknown,"blue, white",1,unknown,unknown,foreground,unknown,unknown,51600,157,unknown,unknown,unknown,29
TikTok,Glo Azerbaijan,e-cigarettes,Glo,influencer marketing,positive,product plus-value,Limited edition #glo #foryoupage #tiktokazerbaijan,static,english,unknown,friendly,Limited edition,#glo #foryoupage #tiktokazerbaijan,none,Azerbaijan,"blue, red",1,unknown,unknown,main element,none,Product shown in a car,26400,164,604,unknown,unknown,30
Instagram,unknown,e-cigarettes,IQOS,influencer marketing,positive,lifestyle promotion,"Hashtags such as #vacation, #chill, #enjoy, and #lifestyle",static,french and english,unknown,relaxed,unknown,#malaga #spain #vacation #chill #enjoy #me #moment #life #style #tattoo #vine #iqos #cazal #breitling @iqos_friends #myGALAlife,none,"Málaga, Spain",warm and colorful,1,adult,male,foreground,none,Individual is holding an e-cigarette and a wine glass.,46,unknown,unknown,unknown,unknown,31
unknown,unknown,cigarettes,Lucky Strike,direct advertising,neutral,lifestyle promotion,Forget Reality,static,"german, french, italian",unknown,inspirational,"Forget Reality, Always true",none,Rauchen fügt Ihnen und den Menschen in Ihrer Umgebung erheblichen Schaden zu. Fumer nuit gravement à votre santé et à celle de votre entourage. Il fumo danneggia gravemente te e chi ti sta intorno.,unknown,"warm, earthy tones",2,young adults,male,foreground,Languages used are official Swiss languages,none,unknown,unknown,unknown,unknown,unknown,32
unknown,unknown,e-cigarettes,IQOS,direct advertising,positive,product plus-value,"Exclusive offer, including new tobacco classic",static,"german, french, italian",unknown,serious,Exclusive offer,none,Includes health warnings in multiple languages.,unknown,"white, black, gold, red, purple, turquoise",0,unknown,unknown,main element,Price in CHF,Promotion of IQOS Iluma One device with pack offer.,unknown,unknown,unknown,unknown,unknown,33
unknown,IQOS,e-cigarettes,IQOS,direct advertising,positive,lifestyle promotion,Nach einem Päuschen will ich nicht nach Zigarettenrauch riechen. Willkommen zu 'Pausen ohne schlechten Nachgeschmack'.,static,german,unknown,friendly,Pausen ohne schlechten Nachgeschmack,none,Dieses Tabakerzeugnis kann Ihre Gesundheit schädigen und macht abhängig.,Bern,"natural, blue",2,adult,female,foreground,TryIQOS.ch,"Outdoor setting, casual interaction",unknown,unknown,unknown,unknown,unknown,34
unknown,unknown,e-cigarettes,neo,"['direct advertising', 'product placement', 'price promotion']",neutral,price promotion,Special offer CHF 29 for 1 Hyper Pro device + 4 packs of choice,static,french,unknown,informative,unknown,unknown,Health warnings in multiple languages,unknown,"blue, green, purple, orange",0,unknown,unknown,main element,Price in CHF,Contains both product images and packaging,unknown,unknown,unknown,unknown,unknown,35
unknown,unknown,e-cigarettes,Hyper,direct advertising,positive,product plus-value,Meilleure satisfaction dès la première bouffée,static,french,unknown,friendly,Meilleure satisfaction dès la première bouffée,none,Comparé au glo Hyper X2 (mode Standard/Base).,unknown,"blue, black, silver",0,unknown,unknown,main element,Achat en français,Promotion of a new product feature.,unknown,unknown,unknown,unknown,unknown,36
unknown,IQOS,e-cigarettes,IQOS,"direct advertising, product placement",positive,lifestyle promotion,Hast du ein neues Parfum? Willkommen zu «Wiedersehen ohne Zigarettenrauchgeruch». TryIQOS.ch,static,german,unknown,friendly,Hast du ein neues Parfum?,,Dieses Tabakerzeugnis kann Ihre Gesundheit schädigen und macht abhängig.,Zurich,"neutral, grey tones",5,adult,mixed,"right side, visible","TryIQOS.ch, location Zurich","Casual setting, airport or transit location",unknown,unknown,unknown,unknown,unknown,37
unknown,unknown,cigarettes,Lucky Strike,direct advertising,positive,lifestyle promotion,"FORGET REALITY, ALWAYS true",static,"multiple (German, French, Italian)",unknown,inspirational,FORGET REALITY,unknown,Rauchen ist tödlich,unknown,"warm, sepia",2,young adults,male,background,warnings in multiple languages,"Includes health warnings in German, French, and Italian.",unknown,unknown,unknown,unknown,unknown,38
unknown,unknown,cigarettes,Marlboro,direct advertising,positive,lifestyle promotion,"A MAYBE HAS NO FUN, Don't be a Maybe",static,"english, german, french, italian",unknown,inspirational,"A MAYBE HAS NO FUN, Don't be a Maybe",unknown,Smoking is harmful to your health.,unknown,"earth tones, vibrant",3,young adults,unknown,foreground,Warnings in multiple languages including German and French,Depicts young people performing a daring act,unknown,unknown,unknown,unknown,unknown,39
newspaper,unknown,cigarettes,Parisienne,direct advertising,neutral,unknown,LES LETTRES EN FOLIE!,static,french,unknown,serious,LES LETTRES EN FOLIE!,none,Rauchen fügt Ihnen und den Menschen in Ihrer Umgebung erheblichen Schaden zu. Fumer nuit gravement à votre santé et à celle de votre entourage. Il fume danneggia gravemente te e chi ti sta intorno.,unknown,"yellow, brown",0,unknown,unknown,foreground,none,The image features the brand logo and a visual metaphor of a cigarette resembling a sausage.,unknown,unknown,unknown,unknown,unknown,40
newspaper,unknown,e-cigarettes,IQOS,direct advertising,neutral,information,"Mehr erfahren, Was ist die Wissenschaft hinter IQOS?",static,german,"April 26, 2023",informational,IQOS: TOGETHER. FORWARD.,unknown,IQOS ist nur für Erwachsene Raucher bestimmt.,unknown,"blue, gray, green",1,adult,male,foreground,nau.ch,Article discusses the consumption of tobacco and alcohol.,unknown,unknown,unknown,unknown,unknown,41
newspaper,unknown,e-cigarettes,IQOS,"['direct advertising', 'product comparison']",positive,health allegations,"IQOS chauffe le tabac au lieu de le brûler. Par conséquent, IQOS émet 95% de substances chimiques nocives de moins que les cigarettes.",static,french,unknown,informative,IQOS TOGETHER. FORWARD.,unknown,Destiné uniquement aux fumeurs adultes.,unknown,"blue, orange",1,adult,unknown,main element,unknown,Comparison between traditional cigarette and IQOS device.,unknown,unknown,unknown,unknown,unknown,42
